user_id,group,device,location,age,time_on_page,purchase
24476,A,mobile,Canada,28,83.0,0
24477,A,mobile,Canada,19,58.0,0
24478,B,mobile,USA,34,97.0,0
24479,B,mobile,UK,41,125.0,0
24480,B,mobile,Germany,19,96.0,0
24481,B,mobile,India,26,105.0,1
24482,A,mobile,UK,29,89.0,0
24483,B,desktop,Germany,45,74.0,0
24484,B,desktop,USA,38,60.0,0
24485,B,mobile,UK,42,107.0,0
24486,B,mobile,USA,31,59.0,0
24487,A,mobile,USA,49,78.0,0
24488,A,desktop,Germany,50,104.0,1
24489,B,mobile,Germany,18,73.0,0
24490,A,tablet,India,45,127.0,0
24491,A,mobile,USA,43,106.0,0
24492,B,desktop,USA,56,57.0,0
24493,B,tablet,USA,25,113.0,0
24494,A,mobile,Canada,31,70.0,0
24495,A,desktop,India,20,78.0,0
24496,A,desktop,Canada,56,54.0,0
24497,A,mobile,Canada,52,150.0,0
24498,A,mobile,India,64,58.0,0
24499,B,desktop,Germany,51,96.0,0
24500,A,tablet,Canada,30,76.0,0
24501,A,desktop,Germany,30,121.0,0
24502,A,tablet,Germany,57,177.0,0
24503,A,desktop,UK,70,98.0,0
24504,A,mobile,USA,58,57.0,0
24505,A,mobile,India,34,130.0,0
24506,A,mobile,Canada,55,89.0,0
24507,A,mobile,India,47,99.0,0
24508,B,desktop,Canada,23,112.0,0
24509,B,desktop,UK,53,81.0,0
24510,A,desktop,UK,34,98.0,0
24511,B,mobile,Germany,68,50.0,0
24512,B,tablet,USA,37,91.0,0
24513,B,mobile,USA,21,139.0,0
24514,B,desktop,Germany,21,88.0,0
24515,B,mobile,UK,62,95.0,0
24516,B,mobile,UK,23,173.0,0
24517,A,mobile,UK,47,143.0,0
24518,A,mobile,Canada,41,28.0,0
24519,B,desktop,India,38,75.0,1
24520,A,desktop,UK,33,21.0,0
24521,B,desktop,India,64,101.0,0
24522,A,mobile,India,58,82.0,1
24523,A,mobile,India,50,110.0,0
24524,A,mobile,India,34,63.0,0
24525,B,desktop,USA,59,128.0,0
24526,A,mobile,USA,34,101.0,0
24527,A,mobile,Germany,60,110.0,0
24528,B,mobile,Canada,59,100.0,0
24529,B,mobile,USA,60,106.0,0
24530,A,desktop,USA,26,80.0,0
24531,B,mobile,USA,19,57.0,0
24532,A,mobile,UK,25,125.0,0
24533,A,mobile,Canada,37,104.0,0
24534,B,mobile,Canada,50,76.0,0
24535,B,mobile,India,59,79.0,0
24536,A,mobile,USA,21,126.0,1
24537,B,mobile,UK,56,39.0,0
24538,A,desktop,India,50,109.0,0
24539,B,mobile,UK,24,79.0,0
24540,B,mobile,USA,18,68.0,0
24541,B,mobile,Canada,42,83.0,0
24542,B,mobile,India,27,100.0,0
24543,B,mobile,India,62,165.0,0
24544,A,mobile,Germany,65,74.0,0
24545,A,mobile,Canada,64,83.0,0
24546,A,desktop,UK,36,104.0,0
24547,B,mobile,Canada,29,98.0,0
24548,A,mobile,India,53,61.0,0
24549,A,desktop,India,29,99.0,0
24550,B,desktop,India,49,107.0,0
24551,B,mobile,UK,26,48.0,0
24552,B,desktop,India,37,66.0,0
24553,A,mobile,India,44,15.0,0
24554,A,mobile,Canada,44,84.0,0
24555,B,mobile,Germany,42,112.0,0
24556,A,tablet,USA,23,105.0,0
24557,A,desktop,Germany,31,73.0,0
24558,B,mobile,UK,40,67.0,0
24559,A,mobile,USA,41,71.0,0
24560,B,desktop,Germany,64,80.0,0
24561,A,mobile,USA,59,31.0,1
24562,B,mobile,USA,58,61.0,0
24563,A,mobile,Canada,50,85.0,0
24564,A,mobile,USA,37,109.0,0
24565,B,mobile,Germany,33,112.0,0
24566,B,desktop,India,36,94.0,0
24567,B,mobile,Canada,50,88.0,1
24568,B,desktop,UK,25,90.0,0
24569,A,mobile,India,38,122.0,0
24570,B,desktop,India,44,76.0,0
24571,B,desktop,India,45,29.0,0
24572,B,mobile,Canada,22,112.0,0
24573,B,desktop,Germany,48,79.0,0
24574,B,desktop,UK,20,40.0,0
24575,A,desktop,USA,46,95.0,0
24576,B,mobile,Canada,66,85.0,0
24577,B,mobile,Canada,29,121.0,0
24578,B,mobile,Canada,43,141.0,0
24579,A,mobile,UK,64,26.0,0
24580,A,tablet,Germany,29,126.0,0
24581,A,mobile,USA,58,64.0,0
24582,B,desktop,Canada,69,54.0,0
24583,B,desktop,India,34,58.0,0
24584,A,mobile,Canada,48,78.0,0
24585,A,tablet,India,37,89.0,0
24586,B,desktop,Germany,55,88.0,1
24587,B,mobile,India,60,83.0,1
24588,B,mobile,USA,39,168.0,0
24589,A,mobile,UK,26,10.0,0
24590,B,mobile,UK,23,90.0,0
24591,B,mobile,Germany,44,52.0,0
24592,A,desktop,Germany,35,78.0,0
24593,A,mobile,UK,21,29.0,0
24594,A,desktop,India,44,114.0,0
24595,B,mobile,USA,30,77.0,0
24596,A,mobile,USA,31,129.0,0
24597,A,mobile,India,46,164.0,0
24598,B,tablet,UK,41,98.0,0
24599,B,mobile,Germany,69,124.0,1
24600,A,desktop,Canada,27,126.0,0
24601,B,mobile,Canada,46,56.0,0
24602,A,mobile,UK,69,116.0,0
24603,B,desktop,India,53,132.0,1
24604,B,tablet,USA,48,56.0,1
24605,A,desktop,India,67,105.0,0
24606,A,desktop,UK,63,70.0,1
24607,A,mobile,UK,39,89.0,0
24608,B,mobile,India,22,60.0,0
24609,A,mobile,India,20,75.0,0
24610,B,mobile,Germany,70,75.0,0
24611,B,mobile,Canada,68,62.0,0
24612,A,mobile,UK,20,80.0,0
24613,B,mobile,Germany,25,71.0,0
24614,B,desktop,India,44,173.0,0
24615,A,mobile,India,57,111.0,0
24616,B,mobile,UK,19,108.0,0
24617,B,mobile,Germany,65,138.0,0
24618,A,tablet,UK,18,71.0,0
24619,A,mobile,India,30,96.0,0
24620,B,mobile,USA,55,70.0,0
24621,B,mobile,Germany,59,166.0,0
24622,B,mobile,Canada,30,113.0,0
24623,B,mobile,Canada,21,67.0,0
24624,A,mobile,USA,47,62.0,0
24625,B,mobile,Germany,68,93.0,0
24626,B,mobile,India,52,124.0,0
24627,B,mobile,USA,38,111.0,0
24628,B,mobile,India,43,96.0,0
24629,A,mobile,Canada,19,125.0,0
24630,B,mobile,Germany,47,60.0,0
24631,A,mobile,UK,24,56.0,0
24632,A,desktop,UK,34,88.0,0
24633,A,desktop,India,49,84.0,0
24634,A,mobile,USA,29,56.0,1
24635,A,mobile,Germany,39,114.0,0
24636,B,desktop,Germany,61,140.0,0
24637,A,desktop,USA,38,118.0,0
24638,A,mobile,UK,41,71.0,0
24639,A,mobile,USA,65,68.0,0
24640,B,desktop,USA,39,75.0,0
24641,A,mobile,Germany,52,114.0,1
24642,B,mobile,India,18,107.0,1
24643,A,desktop,Germany,68,126.0,0
24644,A,mobile,Germany,68,79.0,1
24645,B,mobile,USA,50,107.0,0
24646,B,mobile,India,47,101.0,0
24647,B,desktop,Canada,69,101.0,0
24648,A,mobile,Canada,50,123.0,0
24649,B,desktop,USA,31,46.0,0
24650,B,mobile,India,32,123.0,0
24651,B,desktop,India,58,110.0,0
24652,B,mobile,India,40,59.0,1
24653,B,desktop,India,43,95.0,0
24654,A,mobile,India,33,40.0,0
24655,B,mobile,Germany,37,63.0,0
24656,A,desktop,Germany,48,123.0,0
24657,B,desktop,India,18,40.0,0
24658,B,mobile,USA,35,119.0,1
24659,A,desktop,Germany,50,80.0,0
24660,A,desktop,Germany,66,46.0,0
24661,A,mobile,Germany,66,41.0,0
24662,A,tablet,Canada,57,102.0,0
24663,B,mobile,India,65,111.0,1
24664,A,mobile,India,69,47.0,0
24665,B,mobile,India,28,107.0,0
24666,B,tablet,UK,35,73.0,1
24667,B,mobile,India,29,103.0,0
24668,A,desktop,Germany,37,42.0,0
24669,A,desktop,Germany,67,110.0,0
24670,A,mobile,Germany,23,55.0,0
24671,B,mobile,Germany,66,31.0,0
24672,A,mobile,UK,28,107.0,0
24673,A,mobile,USA,29,118.0,0
24674,B,desktop,Canada,41,99.0,0
24675,A,tablet,India,27,29.0,0
24676,B,tablet,UK,45,83.0,0
24677,A,mobile,USA,60,88.0,0
24678,A,desktop,Germany,33,70.0,0
24679,A,desktop,Germany,45,143.0,0
24680,A,desktop,USA,56,76.0,0
24681,A,mobile,India,29,140.0,1
24682,B,mobile,UK,32,123.0,1
24683,A,tablet,Canada,35,109.0,1
24684,A,desktop,Canada,62,135.0,0
24685,A,desktop,Canada,58,78.0,0
24686,A,mobile,USA,48,80.0,0
24687,A,mobile,USA,58,81.0,0
24688,A,desktop,UK,64,88.0,0
24689,A,mobile,USA,29,90.0,0
24690,B,mobile,India,49,98.0,0
24691,B,mobile,UK,68,82.0,0
24692,A,mobile,Germany,23,47.0,0
24693,B,mobile,UK,55,43.0,0
24694,A,mobile,Canada,61,94.0,0
24695,B,mobile,India,38,68.0,1
24696,A,mobile,Canada,38,56.0,1
24697,A,tablet,USA,35,80.0,0
24698,B,desktop,India,70,110.0,0
24699,A,mobile,USA,53,80.0,0
24700,B,mobile,USA,54,88.0,0
24701,A,desktop,UK,46,59.0,0
24702,A,mobile,India,46,95.0,0
24703,A,mobile,India,49,96.0,1
24704,A,desktop,India,42,34.0,0
24705,B,mobile,Canada,48,35.0,0
24706,A,desktop,Canada,33,115.0,0
24707,B,mobile,Canada,44,108.0,1
24708,B,mobile,USA,56,141.0,0
24709,A,mobile,India,60,82.0,0
24710,A,tablet,USA,57,168.0,0
24711,B,mobile,India,64,89.0,0
24712,B,desktop,USA,31,124.0,0
24713,A,desktop,India,66,53.0,0
24714,B,mobile,USA,29,68.0,0
24715,B,desktop,Canada,36,59.0,0
24716,B,desktop,Germany,37,112.0,0
24717,A,mobile,UK,53,98.0,0
24718,B,mobile,Germany,30,74.0,1
24719,B,mobile,Canada,64,72.0,0
24720,B,mobile,India,36,106.0,0
24721,B,desktop,India,42,75.0,0
24722,A,desktop,USA,38,87.0,0
24723,A,mobile,Canada,18,101.0,0
24724,B,tablet,Germany,22,129.0,0
24725,B,tablet,USA,24,81.0,1
24726,B,mobile,Germany,41,58.0,1
24727,A,desktop,UK,70,69.0,0
24728,A,mobile,India,26,110.0,0
24729,B,mobile,India,27,105.0,0
24730,B,desktop,India,46,107.0,0
24731,A,mobile,India,32,109.0,0
24732,B,mobile,India,56,79.0,0
24733,B,mobile,UK,70,93.0,0
24734,A,desktop,Germany,62,135.0,1
24735,A,mobile,USA,22,121.0,0
24736,A,mobile,India,62,105.0,0
24737,A,desktop,India,56,93.0,0
24738,A,desktop,Germany,54,82.0,0
24739,B,mobile,USA,37,109.0,0
24740,A,mobile,Germany,54,101.0,0
24741,A,mobile,Germany,53,87.0,0
24742,A,mobile,India,51,45.0,0
24743,A,tablet,UK,48,82.0,0
24744,A,mobile,Germany,42,72.0,0
24745,A,mobile,Canada,39,59.0,0
24746,B,desktop,USA,31,46.0,0
24747,A,desktop,India,22,76.0,1
24748,B,desktop,Germany,60,77.0,0
24749,B,desktop,India,35,147.0,0
24750,A,tablet,Canada,38,92.0,0
24751,A,mobile,USA,40,56.0,0
24752,B,mobile,Canada,27,78.0,1
24753,B,tablet,Germany,27,103.0,0
24754,B,mobile,Germany,61,39.0,0
24755,A,desktop,India,19,98.0,0
24756,B,mobile,UK,28,64.0,0
24757,A,mobile,India,57,95.0,0
24758,A,tablet,UK,18,39.0,0
24759,B,mobile,USA,68,93.0,0
24760,A,tablet,Germany,20,121.0,0
24761,A,mobile,India,24,73.0,0
24762,B,mobile,UK,59,127.0,0
24763,B,mobile,USA,47,120.0,0
24764,A,mobile,USA,45,116.0,0
24765,B,mobile,UK,19,33.0,0
24766,A,mobile,USA,19,50.0,1
24767,B,mobile,Canada,70,89.0,0
24768,B,mobile,USA,20,51.0,0
24769,B,tablet,UK,61,64.0,0
24770,B,desktop,Germany,50,79.0,0
24771,A,desktop,UK,24,173.0,0
24772,B,desktop,India,61,93.0,0
24773,A,mobile,Canada,50,81.0,0
24774,A,desktop,Germany,19,117.0,0
24775,B,mobile,Canada,44,123.0,0
24776,B,mobile,UK,63,44.0,0
24777,B,mobile,USA,36,89.0,0
24778,B,desktop,UK,20,107.0,0
24779,B,desktop,India,52,79.0,1
24780,A,mobile,Canada,37,105.0,0
24781,B,mobile,India,28,64.0,0
24782,A,mobile,India,59,60.0,0
24783,A,desktop,Canada,47,64.0,0
24784,A,mobile,Canada,47,85.0,0
24785,A,mobile,Germany,66,67.0,0
24786,B,mobile,Germany,64,115.0,0
24787,B,mobile,Canada,34,77.0,0
24788,A,mobile,Germany,54,106.0,0
24789,A,mobile,UK,44,111.0,0
24790,B,mobile,India,57,54.0,0
24791,A,mobile,India,52,104.0,1
24792,B,mobile,USA,40,25.0,0
24793,A,mobile,Canada,19,95.0,1
24794,B,mobile,Canada,39,43.0,0
24795,A,mobile,USA,56,62.0,0
24796,A,desktop,India,30,69.0,0
24797,A,desktop,India,23,48.0,0
24798,B,mobile,USA,67,59.0,0
24799,B,mobile,UK,22,83.0,0
24800,B,mobile,USA,66,69.0,0
24801,A,tablet,UK,48,137.0,0
24802,A,tablet,USA,37,93.0,0
24803,A,mobile,USA,46,65.0,0
24804,A,desktop,Canada,48,133.0,0
24805,A,mobile,Germany,63,73.0,0
24806,A,desktop,India,54,105.0,0
24807,B,mobile,Canada,24,128.0,0
24808,B,mobile,Canada,39,93.0,1
24809,B,mobile,India,19,63.0,1
24810,A,mobile,India,38,124.0,0
24811,B,mobile,Germany,35,108.0,0
24812,A,mobile,USA,55,102.0,0
24813,A,mobile,India,26,56.0,0
24814,B,mobile,USA,35,66.0,0
24815,A,mobile,Canada,41,83.0,0
24816,A,desktop,USA,66,74.0,0
24817,A,mobile,UK,53,114.0,0
24818,A,desktop,Germany,59,22.0,0
24819,A,mobile,UK,44,98.0,0
24820,B,mobile,USA,31,133.0,0
24821,B,mobile,Germany,57,127.0,1
24822,A,mobile,India,69,57.0,0
24823,A,desktop,Germany,19,89.0,0
24824,B,mobile,Germany,47,104.0,0
24825,B,mobile,USA,38,89.0,0
24826,B,mobile,UK,43,81.0,0
24827,A,tablet,Germany,68,54.0,0
24828,B,desktop,Canada,50,64.0,0
24829,B,desktop,Germany,56,130.0,0
24830,A,mobile,Canada,40,32.0,0
24831,A,desktop,Germany,44,51.0,0
24832,B,desktop,India,57,117.0,0
24833,A,mobile,Canada,54,74.0,0
24834,B,mobile,USA,31,114.0,1
24835,B,desktop,India,24,64.0,1
24836,A,desktop,Germany,41,102.0,0
24837,A,mobile,Canada,33,112.0,0
24838,B,mobile,India,65,76.0,1
24839,A,mobile,USA,31,70.0,1
24840,A,desktop,Germany,52,116.0,0
24841,A,desktop,USA,32,108.0,0
24842,A,mobile,Canada,67,105.0,0
24843,A,desktop,Canada,64,32.0,1
24844,A,desktop,USA,67,27.0,0
24845,A,mobile,UK,60,122.0,1
24846,B,mobile,USA,61,82.0,0
24847,A,mobile,UK,31,113.0,1
24848,B,mobile,USA,26,64.0,0
24849,A,tablet,USA,39,113.0,0
24850,B,mobile,UK,31,86.0,0
24851,A,desktop,USA,46,58.0,0
24852,B,mobile,USA,18,59.0,0
24853,A,mobile,UK,51,75.0,0
24854,B,mobile,USA,42,80.0,0
24855,A,mobile,USA,22,65.0,0
24856,A,mobile,UK,47,135.0,0
24857,B,mobile,Canada,58,83.0,0
24858,B,mobile,India,34,93.0,1
24859,A,mobile,Canada,69,21.0,0
24860,B,tablet,USA,22,86.0,0
24861,B,mobile,India,21,73.0,0
24862,A,desktop,Canada,21,130.0,0
24863,B,mobile,India,50,105.0,0
24864,A,mobile,UK,59,74.0,0
24865,B,desktop,Canada,43,102.0,0
24866,A,mobile,UK,57,90.0,0
24867,B,tablet,Canada,47,102.0,0
24868,A,mobile,Germany,41,78.0,0
24869,A,mobile,Germany,22,77.0,0
24870,B,tablet,India,31,99.0,1
24871,B,desktop,UK,65,98.0,0
24872,A,desktop,Canada,66,106.0,0
24873,A,mobile,USA,65,115.0,0
24874,B,mobile,India,35,40.0,1
24875,B,mobile,India,30,91.0,0
24876,B,tablet,Germany,32,99.0,0
24877,B,tablet,Canada,51,101.0,0
24878,B,mobile,India,33,88.0,0
24879,B,mobile,USA,54,107.0,0
24880,A,mobile,India,28,39.0,0
24881,B,desktop,India,21,76.0,0
24882,B,desktop,Canada,59,92.0,0
24883,B,mobile,Germany,60,67.0,0
24884,B,mobile,India,68,106.0,0
24885,A,mobile,Canada,24,53.0,0
24886,A,mobile,USA,69,130.0,0
24887,A,mobile,Germany,38,125.0,0
24888,A,mobile,India,35,60.0,0
24889,B,mobile,India,41,137.0,0
24890,A,desktop,Canada,67,102.0,0
24891,B,mobile,USA,52,101.0,0
24892,B,tablet,USA,68,73.0,1
24893,A,mobile,USA,69,81.0,0
24894,A,mobile,USA,34,130.0,0
24895,B,mobile,Germany,64,103.0,0
24896,A,mobile,USA,46,83.0,0
24897,A,mobile,Germany,59,87.0,0
24898,B,desktop,UK,55,97.0,0
24899,B,tablet,Canada,61,124.0,0
24900,B,mobile,UK,60,95.0,0
24901,B,mobile,India,43,26.0,0
24902,B,desktop,Canada,27,174.0,0
24903,A,mobile,Germany,30,69.0,0
24904,B,mobile,UK,22,99.0,0
24905,B,mobile,UK,61,124.0,0
24906,B,mobile,Germany,67,79.0,0
24907,A,mobile,USA,62,58.0,0
24908,B,mobile,Germany,44,81.0,0
24909,B,mobile,Canada,62,89.0,0
24910,A,mobile,India,56,96.0,0
24911,B,mobile,India,43,109.0,0
24912,B,mobile,India,60,110.0,1
24913,B,tablet,Germany,61,131.0,0
24914,A,desktop,Germany,42,70.0,0
24915,A,tablet,Canada,38,108.0,0
24916,B,mobile,UK,51,86.0,0
24917,B,desktop,Germany,30,63.0,0
24918,B,desktop,USA,27,29.0,1
24919,A,desktop,India,33,107.0,0
24920,A,desktop,Canada,19,63.0,0
24921,A,mobile,Germany,41,86.0,0
24922,A,mobile,Germany,58,121.0,0
24923,A,mobile,Canada,70,146.0,0
24924,A,desktop,UK,18,104.0,0
24925,B,mobile,Germany,51,49.0,1
24926,A,desktop,UK,42,74.0,0
24927,B,tablet,USA,35,101.0,0
24928,A,mobile,UK,68,122.0,1
24929,B,desktop,Canada,62,70.0,0
24930,A,tablet,India,66,90.0,0
24931,B,tablet,UK,55,109.0,0
24932,B,desktop,India,27,96.0,0
24933,B,mobile,Germany,54,177.0,0
24934,A,mobile,USA,45,90.0,0
24935,A,mobile,USA,70,56.0,0
24936,A,tablet,USA,39,85.0,0
24937,B,desktop,India,23,80.0,1
24938,B,mobile,Canada,21,74.0,0
24939,B,tablet,UK,44,125.0,0
24940,A,mobile,UK,69,60.0,0
24941,A,desktop,Germany,31,79.0,0
24942,B,desktop,Germany,41,129.0,0
24943,A,mobile,USA,66,129.0,0
24944,A,mobile,Canada,41,81.0,1
24945,A,mobile,Germany,42,78.0,0
24946,A,desktop,Germany,33,156.0,0
24947,B,mobile,India,30,96.0,0
24948,A,mobile,Germany,41,92.0,0
24949,A,tablet,USA,54,105.0,0
24950,B,mobile,India,57,73.0,0
24951,B,desktop,USA,49,92.0,0
24952,A,mobile,Canada,54,114.0,0
24953,A,mobile,Canada,69,93.0,0
24954,A,tablet,UK,63,46.0,1
24955,A,mobile,Germany,37,78.0,0
24956,B,mobile,India,48,139.0,0
24957,B,mobile,Germany,38,107.0,0
24958,B,mobile,UK,20,83.0,0
24959,A,tablet,Canada,59,69.0,0
24960,A,mobile,UK,27,76.0,0
24961,B,mobile,USA,20,99.0,0
24962,A,tablet,Germany,46,70.0,0
24963,B,mobile,India,60,106.0,0
24964,B,desktop,Germany,37,101.0,0
24965,B,desktop,USA,70,74.0,0
24966,B,mobile,Canada,62,75.0,0
24967,B,mobile,Canada,57,115.0,0
24968,B,desktop,Germany,46,48.0,0
24969,B,mobile,UK,19,80.0,0
24970,A,mobile,Canada,26,61.0,0
24971,B,desktop,Germany,54,115.0,0
24972,B,desktop,Canada,54,110.0,0
24973,A,tablet,Canada,46,54.0,0
24974,B,mobile,India,48,81.0,0
24975,A,mobile,USA,64,142.0,0
24976,B,tablet,India,47,92.0,1
24977,A,desktop,Canada,51,72.0,0
24978,A,desktop,USA,40,84.0,0
24979,A,mobile,USA,47,134.0,0
24980,B,mobile,India,50,122.0,0
24981,A,mobile,Canada,69,77.0,0
24982,B,desktop,USA,28,88.0,0
24983,B,desktop,Germany,19,118.0,1
24984,B,tablet,USA,46,117.0,1
24985,B,mobile,India,62,113.0,0
24986,B,mobile,Germany,63,81.0,0
24987,B,desktop,Canada,20,90.0,0
24988,B,desktop,UK,49,81.0,0
24989,A,mobile,Canada,19,71.0,0
24990,B,mobile,India,59,100.0,0
24991,B,mobile,Canada,33,68.0,0
24992,A,mobile,Germany,39,96.0,0
24993,B,desktop,Canada,38,60.0,0
24994,A,desktop,USA,46,153.0,0
24995,A,desktop,Germany,19,52.0,0
24996,B,mobile,UK,23,93.0,0
24997,B,desktop,Germany,53,92.0,0
24998,A,tablet,Germany,49,62.0,0
24999,B,tablet,Canada,39,108.0,1
25000,A,mobile,Canada,57,72.0,0
25001,A,mobile,UK,53,134.0,0
25002,B,tablet,India,25,100.0,0
25003,A,mobile,India,66,107.0,0
25004,B,desktop,USA,34,95.0,0
25005,B,tablet,Canada,43,107.0,0
25006,A,mobile,India,55,117.0,1
25007,A,mobile,UK,20,108.0,1
25008,B,mobile,Canada,37,62.0,1
25009,B,tablet,UK,43,90.0,0
25010,B,desktop,USA,44,71.0,0
25011,A,mobile,USA,65,82.0,1
25012,B,mobile,Germany,51,85.0,0
25013,A,mobile,Germany,48,80.0,0
25014,A,mobile,Germany,48,129.0,0
25015,A,mobile,Germany,67,59.0,0
25016,B,mobile,UK,43,56.0,0
25017,A,mobile,USA,49,62.0,1
25018,B,desktop,UK,55,53.0,0
25019,A,mobile,UK,20,93.0,0
25020,B,tablet,USA,58,70.0,0
25021,B,mobile,UK,50,126.0,0
25022,A,mobile,Canada,37,96.0,0
25023,B,mobile,India,19,102.0,1
25024,A,tablet,India,18,75.0,0
25025,A,mobile,India,70,87.0,0
25026,A,desktop,UK,50,130.0,0
25027,A,mobile,UK,45,146.0,0
25028,A,tablet,USA,63,72.0,0
25029,A,mobile,USA,51,128.0,0
25030,A,tablet,India,25,78.0,1
25031,B,desktop,India,18,109.0,0
25032,A,desktop,USA,29,108.0,0
25033,A,desktop,Canada,29,117.0,1
25034,B,mobile,India,68,18.0,0
25035,B,desktop,India,65,42.0,0
25036,A,mobile,Germany,32,75.0,0
25037,A,mobile,UK,70,44.0,0
25038,A,mobile,Germany,25,59.0,0
25039,B,tablet,UK,34,80.0,0
25040,A,mobile,UK,39,135.0,0
25041,B,mobile,Germany,31,94.0,1
25042,A,mobile,USA,50,72.0,0
25043,A,tablet,Canada,41,108.0,0
25044,B,tablet,Canada,32,79.0,0
25045,A,mobile,UK,40,68.0,0
25046,A,mobile,India,43,91.0,0
25047,A,tablet,India,38,78.0,0
25048,B,mobile,Germany,54,58.0,0
25049,A,mobile,Germany,68,46.0,1
25050,A,mobile,Germany,50,82.0,0
25051,B,tablet,India,32,71.0,0
25052,B,mobile,Germany,21,194.0,0
25053,A,mobile,UK,51,50.0,0
25054,A,mobile,India,46,97.0,0
25055,B,desktop,Canada,58,118.0,1
25056,A,tablet,Germany,36,77.0,0
25057,A,mobile,Canada,45,62.0,0
25058,B,desktop,Germany,26,65.0,0
25059,A,mobile,India,22,41.0,0
25060,A,mobile,UK,28,104.0,0
25061,B,mobile,Canada,28,77.0,0
25062,A,tablet,Canada,48,84.0,0
25063,A,mobile,UK,28,80.0,0
25064,A,mobile,India,68,124.0,0
25065,B,desktop,USA,58,123.0,0
25066,A,desktop,Germany,64,112.0,0
25067,B,mobile,India,55,87.0,1
25068,B,mobile,UK,35,107.0,0
25069,A,desktop,Canada,44,74.0,0
25070,B,mobile,Germany,51,51.0,1
25071,A,mobile,UK,41,78.0,0
25072,A,mobile,UK,67,93.0,0
25073,A,mobile,UK,25,80.0,0
25074,B,mobile,India,37,112.0,0
25075,A,desktop,UK,50,66.0,0
25076,A,mobile,Canada,24,131.0,0
25077,A,desktop,India,24,97.0,0
25078,B,tablet,USA,42,33.0,0
25079,B,mobile,UK,44,137.0,0
25080,A,mobile,USA,64,108.0,0
25081,A,mobile,UK,19,87.0,0
25082,A,mobile,Canada,57,104.0,0
25083,A,mobile,Germany,70,41.0,0
25084,B,mobile,Canada,33,55.0,0
25085,B,mobile,UK,39,114.0,0
25086,B,mobile,UK,49,88.0,0
25087,B,desktop,UK,51,118.0,0
25088,B,mobile,USA,44,44.0,0
25089,B,mobile,UK,57,131.0,1
25090,B,mobile,UK,20,69.0,0
25091,A,mobile,Canada,26,57.0,0
25092,A,desktop,USA,41,65.0,0
25093,A,mobile,Germany,45,96.0,0
25094,A,mobile,USA,52,147.0,0
25095,A,tablet,UK,47,76.0,0
25096,A,mobile,Germany,49,88.0,0
25097,B,mobile,USA,19,41.0,1
25098,A,mobile,USA,26,78.0,0
25099,B,mobile,India,50,124.0,0
25100,A,tablet,USA,19,122.0,0
25101,B,mobile,USA,62,89.0,0
25102,B,tablet,India,68,71.0,0
25103,A,mobile,India,69,95.0,0
25104,A,mobile,UK,27,101.0,0
25105,A,desktop,USA,50,101.0,0
25106,A,mobile,UK,61,91.0,0
25107,A,mobile,Canada,51,99.0,0
25108,B,desktop,Germany,52,111.0,0
25109,A,mobile,Germany,21,89.0,0
25110,B,mobile,India,20,75.0,0
25111,B,mobile,Germany,53,92.0,1
25112,B,mobile,Canada,51,128.0,1
25113,A,tablet,India,61,109.0,0
25114,A,desktop,India,53,50.0,0
25115,A,tablet,UK,59,80.0,0
25116,A,desktop,Canada,25,59.0,0
25117,A,mobile,USA,67,81.0,1
25118,A,desktop,India,33,68.0,0
25119,B,desktop,USA,47,48.0,0
25120,A,mobile,Canada,44,82.0,0
25121,B,mobile,USA,46,64.0,0
25122,B,desktop,USA,28,114.0,0
25123,A,mobile,India,28,39.0,0
25124,A,desktop,Germany,20,83.0,0
25125,A,mobile,Canada,21,50.0,0
25126,A,desktop,USA,22,97.0,0
25127,A,mobile,Germany,29,74.0,0
25128,A,desktop,UK,44,132.0,0
25129,B,desktop,Germany,35,176.0,0
25130,B,mobile,Germany,19,72.0,0
25131,B,mobile,Germany,38,100.0,1
25132,B,mobile,India,37,127.0,0
25133,B,mobile,India,69,60.0,0
25134,B,mobile,USA,37,103.0,0
25135,A,mobile,USA,23,78.0,0
25136,A,desktop,Canada,53,116.0,0
25137,A,mobile,USA,66,86.0,0
25138,B,mobile,UK,37,136.0,1
25139,B,desktop,Germany,59,94.0,0
25140,B,desktop,UK,55,61.0,0
25141,A,mobile,Germany,47,122.0,0
25142,A,mobile,USA,50,74.0,0
25143,A,mobile,UK,18,51.0,0
25144,B,tablet,Germany,51,102.0,0
25145,B,desktop,UK,52,87.0,1
25146,B,tablet,UK,52,97.0,0
25147,A,desktop,UK,28,113.0,0
25148,B,tablet,Germany,42,47.0,0
25149,A,mobile,Germany,61,137.0,0
25150,A,mobile,India,25,83.0,0
25151,A,desktop,India,22,10.0,0
25152,A,mobile,Germany,60,123.0,0
25153,A,mobile,USA,62,109.0,0
25154,A,mobile,Germany,63,51.0,0
25155,A,mobile,Germany,57,83.0,1
25156,B,mobile,USA,40,93.0,0
25157,A,mobile,India,59,122.0,0
25158,B,desktop,Canada,29,63.0,0
25159,A,desktop,Germany,43,101.0,0
25160,A,tablet,India,62,110.0,0
25161,A,mobile,Canada,53,105.0,0
25162,B,mobile,UK,19,113.0,0
25163,A,mobile,USA,51,73.0,0
25164,A,mobile,Germany,48,54.0,0
25165,B,mobile,Germany,31,31.0,1
25166,B,mobile,India,41,60.0,0
25167,B,mobile,Canada,24,109.0,0
25168,B,desktop,UK,52,44.0,0
